y_true,y_score,num_tokens,y_id
0,0.8837209343910217,460,62fa140f5e6ff975
0,1.1556886434555054,162,42e75a5fe02c2eb3
0,1.100000023841858,349,47921a2fd9621e91
0,1.0163265466690063,512,764689bbfbbedf84
0,1.0236220359802246,505,27e956633543c0fd
0,1.179916262626648,512,1b7c4cbba788cae5
0,1.0,447,78b63be4bd01bb57
0,1.2121212482452393,196,a48c55f61c9c1629
0,0.970588207244873,288,3f0c820a859cccf6
0,1.0100502967834473,512,ff1bef0b7395c0c3
0,1.0612244606018066,512,f36727250d612c96
0,0.9555555582046508,512,cb0397b7579e7920
0,0.8520408272743225,384,dd2746495799e9e0
0,1.0662251710891724,392,c6db0e7d21ba879e
0,0.8964143395423889,512,879c5b382a21b6f7
1,0.7874395847320557,512,69c6347e15467383
1,0.6901408433914185,512,886bb66ad3227e6b
1,0.604651153087616,512,16ffdf2bacec085c
1,0.7132866978645325,512,0d9000163465c1ea
1,0.6223776340484619,512,40de74943971bdb2
1,0.7688679099082947,512,62fa140f5e6ff975
1,0.80859375,512,42e75a5fe02c2eb3
1,0.7158273458480835,512,47921a2fd9621e91
1,0.6866196990013123,512,764689bbfbbedf84
1,0.7286821603775024,512,27e956633543c0fd
1,1.1283783912658691,512,1b7c4cbba788cae5
1,0.8022388219833374,512,78b63be4bd01bb57
1,0.75,512,a48c55f61c9c1629
1,0.6382978558540344,512,3f0c820a859cccf6
1,0.6800000071525574,512,ff1bef0b7395c0c3
1,0.7480000257492065,512,f36727250d612c96
1,0.6656249761581421,512,cb0397b7579e7920
1,0.8349056839942932,512,dd2746495799e9e0
1,0.5821917653083801,512,c6db0e7d21ba879e
1,0.6357616186141968,512,879c5b382a21b6f7
0,1.0350877046585083,512,72f85d7f0883ee2b
0,1.057554006576538,479,576c89d2a6c74770
0,0.8947368264198303,512,3b55157296893880
0,0.98591548204422,512,d7bef9d782e800a0
0,1.1878172159194946,427,e1dd811aa32706d9
0,0.9615384340286256,512,c53ad07fbb80675e
0,1.0268456935882568,512,b49b256ca1a9e4e1
0,1.0071942806243896,512,a2be9c936d73389e
0,0.9249011874198914,512,ac7f894276cc25c5
0,1.0315788984298706,512,34367b60b45445ef
0,0.9872340559959412,445,b00fe110c9641e6d
0,0.9905660152435304,512,1f82860e7398567c
0,1.0,512,31b001b27a644043
0,0.973154366016388,473,6db2a605cb6e56f6
0,0.9709543585777284,499,996d0dddbb10a21f
0,0.9615384340286256,512,b2e1749fcddf5285
0,1.0108108520507812,311,0d464a81317ecf0c
0,1.0193548202514648,122,f1fe6be9fb9719f9
0,1.0418604612350464,411,754a5cd7b7b2fc6a
0,0.9784172773361206,448,b6b7fc37b725ce1a
1,0.6935483813285828,512,72f85d7f0883ee2b
1,0.7318840622901917,512,576c89d2a6c74770
1,0.8360655903816223,512,3b55157296893880
1,0.6903765797615051,512,d7bef9d782e800a0
1,0.7869565486907959,512,e1dd811aa32706d9
1,0.7077465057373047,512,c53ad07fbb80675e
1,0.6319444179534912,512,b49b256ca1a9e4e1
1,0.7664233446121216,512,a2be9c936d73389e
1,0.7222222089767456,512,ac7f894276cc25c5
1,0.7489878535270691,512,34367b60b45445ef
1,0.7698744535446167,512,b00fe110c9641e6d
1,0.747706413269043,512,1f82860e7398567c
1,0.7310344576835632,512,31b001b27a644043
1,0.8154506683349609,512,6db2a605cb6e56f6
1,0.7166666388511658,512,996d0dddbb10a21f
1,0.8634146451950073,512,b2e1749fcddf5285
1,0.6809210777282715,512,0d464a81317ecf0c
1,0.6566265225410461,512,f1fe6be9fb9719f9
1,0.8039215803146362,512,754a5cd7b7b2fc6a
1,0.6762589812278748,466,b6b7fc37b725ce1a
0,0.953125,380,7d8255d9563db9c1
0,0.9350649118423462,462,4368a2b449e8a07c
0,0.9328858852386476,359,205e0dd189e8f4a7
0,0.9236947894096376,512,c36c6c263669da57
0,1.0518518686294556,357,5ae43122dd1a0698
0,1.0078125,512,794033b179225722
0,0.9566929340362548,244,217f1b83f4b905e4
0,1.0506329536437988,490,c75b7f05c07d8bd7
0,0.9612902998924256,472,cdae40c6922f3caf
0,1.0467289686203003,202,e11f200a99bcde7a
0,0.9609375,362,7a23303c373b1630
0,0.9873417615890504,388,11262475982be618
0,1.0296295881271362,498,1c9aae2aaf091c86
0,0.949999988079071,512,1ed4b14a9d210784
0,0.9237288236618042,512,18811419bd69b2c3
0,0.984189748764038,301,952c7c8240f582a7
0,1.0165746212005615,512,c0d56bc635d1b890
0,0.8523809313774109,223,1e927450843b3d99
0,1.1783438920974731,512,107b49e4a84b09ea
0,1.0352113246917725,512,9c6658cde8e5c24c
1,0.8905472755432129,427,7d8255d9563db9c1
1,0.7397260069847107,470,4368a2b449e8a07c
1,0.7518796920776367,472,205e0dd189e8f4a7
1,0.7634854912757874,441,c36c6c263669da57
1,0.7226277589797974,445,5ae43122dd1a0698
1,0.7916666865348816,446,794033b179225722
1,0.7313432693481445,461,217f1b83f4b905e4
1,0.7903929948806763,439,c75b7f05c07d8bd7
1,0.7304964661598206,446,cdae40c6922f3caf
1,0.7111111283302307,458,e11f200a99bcde7a
1,0.8357487916946411,438,7a23303c373b1630
1,1.045976996421814,449,11262475982be618
1,0.6117318272590637,512,1c9aae2aaf091c86
1,0.6977611780166626,452,1ed4b14a9d210784
1,0.8166666626930237,409,18811419bd69b2c3
1,0.7631579041481018,452,952c7c8240f582a7
1,0.9855072498321532,460,c0d56bc635d1b890
1,0.6693548560142517,448,1e927450843b3d99
1,0.857798159122467,430,107b49e4a84b09ea
1,0.6598639488220215,468,9c6658cde8e5c24c
0,0.91629958152771,302,cf59e3d92d7fc24b
0,0.9305555820465088,512,804cd3fef9fdafb1
0,1.0426828861236572,512,e2f5b290a8698a0c
0,1.0,512,4c22fade7aba9479
0,0.9299362897872924,434,72498e7a293ef49f
0,0.9763033390045166,421,78b32a0a9f71ef78
0,1.125874161720276,426,11aba3176c2d52be
0,0.9408602118492126,512,65085e88ef2f9be7
0,1.0604026317596436,512,fd6d486577dddf68
0,0.994535505771637,449,e4856494b53944b6
0,0.9149797558784484,326,d34fbe4261a992d3
0,0.9139072895050048,460,50b62a236e4e9d04
0,1.076923131942749,104,4aeca002e087038d
0,1.012145757675171,512,500c73b278b389ea
0,0.8409090638160706,241,ff94dcc60369b450
0,1.0,512,5649e2b898aa71e3
0,1.0487804412841797,512,38a95c23f5881ed1
0,0.9664804339408876,279,5ac8dd454b7f3d53
0,1.1158536672592163,463,ed73c2d1d57cd837
0,0.9849624037742616,481,1a43330382bedd44
1,0.7342657446861267,488,cf59e3d92d7fc24b
1,0.6611841917037964,463,804cd3fef9fdafb1
1,0.8031914830207825,432,e2f5b290a8698a0c
1,0.6782945990562439,492,4c22fade7aba9479
1,0.8059071898460388,422,72498e7a293ef49f
1,0.7538461685180664,460,78b32a0a9f71ef78
1,0.8370786309242249,419,11aba3176c2d52be
1,0.8587570786476135,434,65085e88ef2f9be7
1,0.6301369667053223,471,fd6d486577dddf68
1,1.170454502105713,421,e4856494b53944b6
1,0.7460317611694336,466,d34fbe4261a992d3
1,0.662162184715271,512,50b62a236e4e9d04
1,0.4399224817752838,512,4aeca002e087038d
1,0.732824444770813,512,500c73b278b389ea
1,0.7974137663841248,512,ff94dcc60369b450
1,0.6843971610069275,512,5649e2b898aa71e3
1,0.7269230484962463,512,38a95c23f5881ed1
1,0.8201754093170166,512,5ac8dd454b7f3d53
1,0.6340579986572266,512,ed73c2d1d57cd837
1,0.7229729890823364,512,1a43330382bedd44
0,0.922374427318573,484,6ef7886c06564f20
0,0.9773755669593812,394,49ef781cc0eb7158
0,0.9269230961799622,512,8ea8e65e075d2fc7
0,0.9863013625144958,506,03d165ab4ce1772a
0,1.0122449398040771,512,e9561ed696ff43d9
0,0.9338235259056092,270,08e148caccdf75df
0,0.9707317352294922,512,bb6360834e7063ad
0,0.8888888955116272,512,2f29df0676b07512
0,0.9409090876579284,151,bc67e2d0fb05fabd
0,0.9764705896377563,512,dc27960b1e646014
0,1.02212393283844,512,abd2443a9a0e71b5
0,0.964028775691986,434,f20757d1b27e12b2
0,0.988095223903656,459,c181d2c726655741
0,1.0222222805023191,512,0825cf9577842608
0,0.8693467378616333,311,9b635de11a3d9b80
0,1.0564972162246704,415,a1e3d33ae4081ed6
0,0.9503105878829956,512,b8da1bc832bf34a6
0,1.0763888359069824,512,87419e32c4e3cb5c
0,0.9396985173225404,398,f4e3a06095ff80b2
0,0.9869281053543092,512,577c0369fbe9b829
1,0.7154150009155273,512,6ef7886c06564f20
1,0.7816593647003174,512,49ef781cc0eb7158
1,0.6666666865348816,512,8ea8e65e075d2fc7
1,0.7556561231613159,512,03d165ab4ce1772a
1,0.7713178396224976,512,e9561ed696ff43d9
1,0.5035461187362671,512,08e148caccdf75df
1,0.7412280440330505,512,bb6360834e7063ad
1,0.7574626803398132,512,2f29df0676b07512
1,0.7285714149475098,453,bc67e2d0fb05fabd
1,0.6735537052154541,512,dc27960b1e646014
1,0.6884058117866516,512,abd2443a9a0e71b5
1,0.7385621070861816,512,f20757d1b27e12b2
1,0.7478991746902466,512,c181d2c726655741
1,0.7061068415641785,512,0825cf9577842608
1,0.701438844203949,512,9b635de11a3d9b80
1,0.7991266250610352,512,a1e3d33ae4081ed6
1,0.7568492889404297,512,b8da1bc832bf34a6
1,0.6986755132675171,512,87419e32c4e3cb5c
1,0.6854304671287537,512,f4e3a06095ff80b2
1,0.6586207151412964,512,577c0369fbe9b829
0,0.9847328066825868,512,cf726528734f79a2
0,1.2808219194412231,291,a1c35c75ff8296fd
0,1.0534979104995728,345,19f97b3a76cc3b6f
0,1.074626922607422,512,f70493e157989521
0,1.008264422416687,512,98632fcf530a691c
0,0.927480936050415,512,c05a45326e88a6d3
0,0.9605262875556946,467,c83f39444877f952
0,0.932692289352417,445,66a96aef96371033
0,1.049549579620361,333,46b4e9d52d84d566
0,1.0057470798492432,473,cd88468b92045cb0
0,1.009523868560791,512,c2aa8bf5da9d5d64
0,0.9220778942108154,432,57e3123191378117
0,0.9188033938407898,512,0f0c2e59a31275c5
0,0.9708333611488342,512,5c6167601b723367
0,1.0900473594665527,362,f62ab759d8f2ffdf
0,0.9021276831626892,240,f76e64055f30c393
0,0.9230769276618958,512,a64fff43ddc6b0fa
0,0.9785714149475098,367,04d87ea6db095a18
0,0.960629940032959,413,569dc8e462a0ff19
0,1.0215827226638794,476,90d01e7e7c42cc63
1,0.6850393414497375,512,cf726528734f79a2
1,0.7178217768669128,512,a1c35c75ff8296fd
1,0.6960352659225464,512,19f97b3a76cc3b6f
1,1.2999999523162842,399,f70493e157989521
1,0.5555555820465088,475,98632fcf530a691c
1,0.8221343755722046,462,c05a45326e88a6d3
1,0.6991869807243347,468,c83f39444877f952
1,0.5961538553237915,443,66a96aef96371033
1,0.7207207083702087,448,46b4e9d52d84d566
1,0.6288343667984009,466,cd88468b92045cb0
1,0.6366279125213623,471,c2aa8bf5da9d5d64
1,0.6474359035491943,457,57e3123191378117
1,0.5850340127944946,511,0f0c2e59a31275c5
1,0.6090225577354431,477,5c6167601b723367
1,0.7989949584007263,439,f62ab759d8f2ffdf
1,0.5863309502601624,440,f76e64055f30c393
1,0.6259542107582092,464,a64fff43ddc6b0fa
1,0.7293233275413513,479,04d87ea6db095a18
1,0.7909836173057556,435,569dc8e462a0ff19
1,0.743697464466095,512,90d01e7e7c42cc63
0,0.9850746393203736,512,8b2a0f6359a8e46a
0,0.9552238583564758,267,3bde852d50d4add9
0,0.9251337051391602,338,37b4424c708778af
0,1.0057142972946167,512,b7a2cde6fc63fc70
0,0.9820627570152284,459,6f3d7774fe6e9fe7
0,0.9328858852386476,373,a423dbfac0f68c08
0,0.9769230484962464,512,bc7892a8bd6f2b6a
0,1.007299304008484,512,5ba7ac583985b1c9
0,0.9860140085220336,512,270300e2a7537316
0,1.0758620500564575,402,71b9d887ef81514c
0,0.920634925365448,512,45e14d1e008414c8
0,0.9086757898330688,512,7f2d91488ca6a9f3
0,0.9738562107086182,512,55ddf30067b7746e
0,0.899328887462616,512,bd481f11baf4f41b
0,1.051094889640808,382,032255ad423ebcca
0,0.918367326259613,512,1df5c35b34e8f764
0,1.0928962230682373,242,98d37895547f7376
0,0.9547325372695924,344,2ac87164a58705a0
0,1.023364543914795,455,cb3881170c65550b
0,0.9553571343421936,158,06945d7fe0698c28
1,0.6022727489471436,512,8b2a0f6359a8e46a
1,0.6437908411026001,512,3bde852d50d4add9
1,0.6653845906257629,512,37b4424c708778af
1,0.7704081535339355,512,b7a2cde6fc63fc70
1,0.6875,512,6f3d7774fe6e9fe7
1,0.6176470518112183,512,a423dbfac0f68c08
1,0.6954887509346008,512,bc7892a8bd6f2b6a
1,0.7225806713104248,512,5ba7ac583985b1c9
1,0.7152777910232544,512,270300e2a7537316
1,0.96276593208313,512,71b9d887ef81514c
1,0.6936619877815247,512,45e14d1e008414c8
1,0.62109375,512,7f2d91488ca6a9f3
1,0.694656491279602,512,55ddf30067b7746e
1,0.6677419543266296,512,bd481f11baf4f41b
1,0.6390977501869202,512,032255ad423ebcca
1,0.692307710647583,470,1df5c35b34e8f764
1,0.7899543642997742,428,98d37895547f7376
1,0.6877636909484863,460,2ac87164a58705a0
1,0.6192468404769897,480,cb3881170c65550b
1,0.7974137663841248,405,06945d7fe0698c28
0,0.9642857313156128,446,6e29c37b43fd7523
0,0.9872340559959412,512,a2bd8dd2d7663007
0,0.9579831957817078,403,8d82a17bf9c663e8
0,1.1882845163345337,448,691cdd32c89008ca
0,1.0452488660812378,512,c779168f0d584731
0,0.9668508172035216,490,06971c77b8278830
0,0.9030836820602416,512,33771e82034acd7a
0,1.0463917255401611,396,1f992ebf8691244d
0,0.887417197227478,479,bef15e07ae89e75c
0,1.0051546096801758,512,45fdf24cf87a8e7c
0,1.0277777910232544,512,a36f05206b7682c0
0,1.0860215425491333,394,e1c783e7c362a56e
0,1.0810810327529907,512,18bbff58c499aae4
0,0.9375,512,95cca7f3fc0af384
0,0.9683544039726256,512,be1cb646dd242934
0,1.0283688306808472,323,f207c36affbc2e09
0,1.030075192451477,512,ef1bbafc4956cd55
0,1.1491228342056274,512,1c571ef64a2590cd
0,0.9802631735801696,393,4cdcdda36e3d5a99
0,1.01646089553833,388,444095c5c563a91f
1,0.7272727489471436,506,6e29c37b43fd7523
1,0.7346938848495483,465,a2bd8dd2d7663007
1,0.7112675905227661,456,8d82a17bf9c663e8
1,0.7644628286361694,435,691cdd32c89008ca
1,0.7683823704719543,459,c779168f0d584731
1,0.6735537052154541,440,06971c77b8278830
1,0.673758864402771,468,33771e82034acd7a
1,0.762135922908783,462,1f992ebf8691244d
1,0.6557971239089966,474,bef15e07ae89e75c
1,0.7623318433761597,446,45fdf24cf87a8e7c
1,0.7681159377098083,500,a36f05206b7682c0
1,0.7281553149223328,512,e1c783e7c362a56e
1,0.8399999737739563,512,18bbff58c499aae4
1,0.7781955003738403,512,95cca7f3fc0af384
1,0.8461538553237915,512,be1cb646dd242934
1,0.7138158082962036,512,f207c36affbc2e09
1,0.8649789094924927,512,ef1bbafc4956cd55
1,0.722449004650116,512,1c571ef64a2590cd
1,0.6223776340484619,512,4cdcdda36e3d5a99
1,0.7909836173057556,512,444095c5c563a91f
0,0.9655172228813172,429,ef9acb969d22d820
0,0.9795918464660645,396,ccad1d107b31b2a1
0,0.8893129825592041,449,f77e2893da88409d
0,0.948905110359192,329,a0953cb6c42e598a
0,0.9555555582046508,447,fe9e699907379941
0,1.1678831577301023,502,19d62e6d37ec0dca
0,0.9319728016853333,512,828f1af54f40f89b
0,0.9324894547462464,512,756a18adc8c9f166
0,1.024193525314331,447,86845201aca9c1dd
0,1.1187214851379397,512,6df44e6965c29ac8
0,1.0496894121170044,512,fb3afc2bdc850aa3
0,1.0129870176315308,392,30b322a727d42e96
0,1.004629611968994,478,beb20e90a0373108
0,1.0120967626571655,512,ac6741c965d282d4
0,1.042654037475586,512,999c08c5c463bb6a
0,1.0,512,2ed0558f928726d7
0,0.9670782089233398,457,a4e33d8b023798a0
0,1.1294118165969849,444,62fd56e16ba3124a
0,0.9887640476226808,460,464d2a97525fbef1
0,1.0863308906555176,452,394e6c8e4cba0a35
1,0.7482993006706238,512,ef9acb969d22d820
1,0.7404580116271973,512,ccad1d107b31b2a1
1,0.7137404680252075,512,f77e2893da88409d
1,0.6690647602081299,512,a0953cb6c42e598a
1,0.767123281955719,512,fe9e699907379941
1,0.7666666507720947,512,19d62e6d37ec0dca
1,0.5100671052932739,512,828f1af54f40f89b
1,0.7718750238418579,512,756a18adc8c9f166
1,0.692307710647583,512,86845201aca9c1dd
1,0.7595419883728027,512,6df44e6965c29ac8
1,0.6768292784690857,512,fb3afc2bdc850aa3
1,0.6641790866851807,512,30b322a727d42e96
1,0.7348484992980957,512,beb20e90a0373108
1,0.6626505851745605,512,ac6741c965d282d4
1,0.7330677509307861,512,999c08c5c463bb6a
1,0.6976743936538696,512,2ed0558f928726d7
1,0.7444444298744202,512,a4e33d8b023798a0
1,0.6480000019073486,512,62fd56e16ba3124a
1,0.983146071434021,512,464d2a97525fbef1
1,0.6782945990562439,512,394e6c8e4cba0a35
0,1.0046511888504028,512,fe5b4da45b72364e
0,0.9481481313705444,130,483adc5d6f51dd7b
0,1.0225564241409302,202,08e2747de0159204
0,1.05633807182312,512,c411a4ea001ea134
0,1.004878044128418,380,a229408233998927
0,0.936170220375061,385,8441b6540dbf3934
0,1.0149253606796265,512,0c697a1809e585cc
0,1.2647058963775637,161,36e60dff6b478af1
0,0.9737991094589232,339,49642652e4f4a6e1
0,0.9737991094589232,512,39877f5038b4002c
0,0.9776119589805604,512,050d2c057b949d1c
0,1.0487804412841797,512,ec3ed9da35b960cd
0,1.04054057598114,512,e2123ddbdb0dc0cc
0,0.9957627058029176,512,2b121d3395fcd379
0,0.9958677887916564,512,706f9effa6dd1bca
0,0.9473684430122375,458,e9196a4685f9f16d
0,1.0378787517547607,440,c32b8f0e13d23384
0,1.0444444417953491,512,28dc4b7c4527fd01
0,0.9520958065986632,512,b19a8697717c1bf9
0,0.9590163826942444,454,3bfec3c7f9e3f0da
1,0.757446825504303,512,fe5b4da45b72364e
1,0.7342995405197144,512,483adc5d6f51dd7b
1,0.7404580116271973,512,08e2747de0159204
1,0.7434210777282715,457,c411a4ea001ea134
1,0.7393162250518799,449,a229408233998927
1,0.6958041787147522,470,8441b6540dbf3934
1,0.733905553817749,464,0c697a1809e585cc
1,0.7278911471366882,452,36e60dff6b478af1
1,0.644444465637207,456,49642652e4f4a6e1
1,0.7189781069755554,462,39877f5038b4002c
1,0.617241382598877,466,050d2c057b949d1c
1,0.7598425149917603,446,ec3ed9da35b960cd
1,0.7272727489471436,451,e2123ddbdb0dc0cc
1,0.8434343338012695,423,2b121d3395fcd379
1,0.6709956526756287,458,706f9effa6dd1bca
1,0.6768707633018494,463,e9196a4685f9f16d
1,0.7137255072593689,435,c32b8f0e13d23384
1,0.7443181872367859,424,28dc4b7c4527fd01
1,0.7794871926307678,444,b19a8697717c1bf9
1,0.7123894095420837,512,3bfec3c7f9e3f0da
0,1.0,350,a24cb0fa8950a4f0
0,1.005128264427185,371,da319eb81d5ac311
0,0.9390243887901306,247,c7b16868ae00166e
0,0.9269230961799622,512,e5dd430b3726d817
0,0.9580152630805968,512,8ea37143113f010e
0,0.9330543875694276,478,1823e84625bebe54
0,1.10869562625885,501,7dbcd5bf4f2c1aa7
0,1.0068964958190918,448,18497f51dc021bae
0,1.112676024436951,512,836ff858ed745415
0,0.9531915187835692,467,7a254cc69fec1429
0,0.965753436088562,512,bddf5da24ac51562
0,1.0877193212509155,368,556d2f9b3022a4dd
0,0.9194630980491638,512,5fad1af9d4b7ed91
0,0.9785714149475098,424,6d19814b0e616c39
0,0.856521725654602,219,33aeeabe8347bd98
0,1.0641025304794312,391,4148528d7f381971
0,1.0152671337127686,512,56df26efd82717ba
0,1.0080971717834473,512,450df3ba890404b0
0,0.9645389914512634,512,848a976acd41143a
0,0.987730085849762,434,98b4b9e8adcfb18d
1,0.7122302055358887,512,a24cb0fa8950a4f0
1,0.6632124185562134,512,da319eb81d5ac311
1,0.7743055820465088,512,c7b16868ae00166e
1,0.7148148417472839,512,e5dd430b3726d817
1,0.7131474018096924,512,8ea37143113f010e
1,0.6071428656578064,512,1823e84625bebe54
1,0.7871485948562622,512,7dbcd5bf4f2c1aa7
1,0.6216216087341309,512,18497f51dc021bae
1,0.7355072498321533,512,836ff858ed745415
1,0.6730769276618958,512,7a254cc69fec1429
1,0.7197452187538147,512,bddf5da24ac51562
1,0.6428571343421936,512,556d2f9b3022a4dd
1,0.7068965435028076,512,5fad1af9d4b7ed91
1,0.7398648858070374,512,6d19814b0e616c39
1,0.7781955003738403,512,33aeeabe8347bd98
1,0.6468085050582886,463,4148528d7f381971
1,0.7991266250610352,443,56df26efd82717ba
1,0.686274528503418,429,450df3ba890404b0
1,0.7913907170295715,486,848a976acd41143a
1,0.5942857265472412,449,98b4b9e8adcfb18d
0,1.0365853309631348,512,47f7462354dbc61e
0,1.0158730745315552,439,53fae6241e385b6a
0,0.9696969985961914,259,7d3da7c138a74c3a
0,0.8712871074676514,446,18c8838f8d864ec3
0,1.0,194,d490edc40ad0fb55
0,0.9432623982429504,437,54f80d912478e8c1
0,1.04054057598114,511,f19d88fe7490df8e
0,1.0151515007019043,512,1ac3654163f61aee
0,0.9058296084403992,512,e8a52346339706ba
0,1.0382165908813477,457,b224356fcee8a604
0,0.9915611743927002,184,8162a70f9f0b5ea2
0,0.9583333134651184,512,989624a0ec46fe46
0,0.9418604373931884,409,ef064e7d53a75085
0,1.0410958528518677,448,9200ff073b336b74
0,1.0120482444763184,512,87cb9192774939bf
0,0.9940828680992126,512,08bb1edb2717842d
0,1.0639269351959229,512,313ffc3fa5661256
0,1.0074074268341064,512,c5aa3f309bd7e731
0,0.9521912336349488,418,90b628c18850d95b
0,1.0266666412353516,512,650ff836645e2bf5
1,0.7269737124443054,476,47f7462354dbc61e
1,0.800000011920929,463,53fae6241e385b6a
1,0.699999988079071,459,7d3da7c138a74c3a
1,0.6711111068725586,465,18c8838f8d864ec3
1,0.7156862616539001,454,d490edc40ad0fb55
1,0.718367338180542,492,54f80d912478e8c1
1,0.6561264991760254,466,f19d88fe7490df8e
1,0.754807710647583,460,1ac3654163f61aee
1,0.638059675693512,469,e8a52346339706ba
1,0.6137930750846863,465,b224356fcee8a604
1,0.5421052575111389,512,8162a70f9f0b5ea2
1,0.72052401304245,512,989624a0ec46fe46
1,0.720588207244873,512,ef064e7d53a75085
1,0.6741071343421936,512,9200ff073b336b74
1,0.7118055820465088,512,87cb9192774939bf
1,0.8011363744735718,512,08bb1edb2717842d
1,0.795121967792511,512,313ffc3fa5661256
1,0.6979591846466064,512,c5aa3f309bd7e731
1,0.6481481194496155,512,90b628c18850d95b
1,0.7155172228813171,512,650ff836645e2bf5
0,1.0357142686843872,512,30df6fbb077dcd81
0,0.9166666865348816,512,d56d9eee677bfedc
0,0.9807692170143129,512,bb650eb671bd061d
0,1.015463948249817,512,98369982b1bbd568
0,0.9838709831237792,460,707a7c381f6f8980
0,1.004878044128418,170,79e2bd336cdfeedb
0,1.0242915153503418,512,1cc45208e1d36132
0,0.9090909361839294,512,fc2964b4c5008f92
0,0.9743589758872986,434,145209eceef6a6c9
0,0.9661017060279846,512,83e98d80cddd61d5
0,0.903930127620697,512,1c0b5b47dd3327ce
0,0.9935483932495116,301,88308ab61b887f99
0,0.8647058606147766,512,c35063bb4141483d
0,1.0272108316421509,512,7a5669d8fb85f249
0,1.063380241394043,512,45a3319bfa712280
0,1.006993055343628,512,922d037abd5a3ff6
0,1.0078125,512,5d5d7ee3ef9e9ad0
0,0.937888205051422,512,2b0a57e99ce52b4e
0,0.9506173133850098,458,bd2a96efc9917c6c
0,0.9221311211586,512,e46754a6fc93e098
1,0.6304348111152649,512,30df6fbb077dcd81
1,0.7424242496490479,512,d56d9eee677bfedc
1,0.75,512,bb650eb671bd061d
1,0.6576923131942749,512,98369982b1bbd568
1,0.6979866027832031,512,707a7c381f6f8980
1,0.8008474707603455,512,79e2bd336cdfeedb
1,0.6691729426383972,512,1cc45208e1d36132
1,0.550000011920929,512,fc2964b4c5008f92
1,0.7435064911842346,512,145209eceef6a6c9
1,0.7085889577865601,512,83e98d80cddd61d5
1,0.7896995544433594,512,1c0b5b47dd3327ce
1,0.7077465057373047,512,88308ab61b887f99
1,0.6454183459281921,512,c35063bb4141483d
1,0.6548386812210083,512,7a5669d8fb85f249
1,0.646616518497467,512,45a3319bfa712280
