y_true,y_score,num_tokens,y_id
1,0.8888888955116272,643,ai_kinh_te_0265_gemini-3.7-flash
1,0.8333333134651184,684,ai_xa_hoi_0824_GPT-5.6 Luna
0,0.9153226017951964,512,1cf4a914aa95bfb3
0,1.1046024560928345,512,5eb635498551e633
0,0.9735099077224731,512,16b5a39f9dd0bd98
0,0.9803921580314636,512,f3be4f86ffd47834
0,0.9399999976158142,550,71ba2d62f1eb1798
1,0.8556337952613831,685,ai_van_hoa_0514_GPT-5.6 Luna
1,0.8601398468017578,684,ai_the_thao_0251_GPT-5.6 Luna
1,0.8410041928291321,531,ai_the_thao_0046_gemini-3.7-flash
0,1.076923131942749,678,623c4a8f41b5d765
0,1.1071428060531616,558,5b6af7f30dd34d72
1,0.8469387888908386,684,ai_the_thao_0287_GPT-5.6 Luna
1,0.8782608509063721,547,ai_van_hoa_0604_gemini-3.7-flash
0,1.0496454238891602,704,a421819ee75a29b7
1,0.8956834673881531,686,ai_xa_hoi_0460_GPT-5.6 Luna
0,1.0564515590667725,666,26266161aa344099
1,0.8483412265777588,560,ai_giao_duc_0527_gemini-3.7-flash
1,0.8525179624557495,685,ai_chinh_tri_0774_GPT-5.6 Luna
1,0.8731883764266968,684,ai_van_hoa_0422_GPT-5.6 Luna
0,0.9380530714988708,561,0dfa7bcf2eb11f55
1,0.8367347121238708,686,ai_the_thao_0261_GPT-5.6 Luna
0,0.908366560935974,581,afa5d8191ce1b1bc
0,1.074324369430542,620,05a38bf9bba5e6df
1,0.8690476417541504,568,ai_kinh_te_0066_gemini-3.7-flash
0,0.957446813583374,522,978dadc488f8b660
0,1.0,768,9fce1d8874e5831c
0,1.0064934492111206,768,61e3d835cbfb0ced
1,0.8496503233909607,686,ai_van_hoa_0352_GPT-5.6 Luna
0,1.0139859914779663,672,0cd6fd128cc0bc0d
1,0.9531915187835692,531,ai_xa_hoi_0366_gemini-3.7-flash
0,0.986363649368286,768,f3d6bf78e98b7feb
0,0.9420289993286132,550,b6d19465a5d6a6f5
1,0.8713235259056091,684,ai_kinh_te_0114_GPT-5.6 Luna
1,0.8341013789176941,561,ai_giao_duc_0243_gemini-3.7-flash
1,0.8617021441459656,685,ai_van_hoa_0192_GPT-5.6 Luna
1,0.8888888955116272,684,ai_giao_duc_0513_GPT-5.6 Luna
1,0.8623188138008118,684,ai_chinh_tri_0223_GPT-5.6 Luna
1,0.8767605423927307,686,ai_xa_hoi_0012_GPT-5.6 Luna
1,0.8782608509063721,547,ai_van_hoa_0588_gemini-3.7-flash
0,1.0086580514907837,512,b302e4078a2bc3a3
0,1.0553191900253296,512,4ee9cc1a7a25784c
0,0.9959016442298888,512,da08e91413d8b898
1,0.8848921060562134,686,ai_xa_hoi_0500_GPT-5.6 Luna
1,0.8617021441459656,686,ai_chinh_tri_0435_GPT-5.6 Luna
1,0.8666666746139526,530,ai_giao_duc_0184_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0827_gemini-3.7-flash
1,0.8690476417541504,568,ai_kinh_te_0074_gemini-3.7-flash
1,0.9242424368858336,596,ai_chinh_tri_0177_gemini-3.7-flash
1,0.8333333134651184,530,ai_kinh_te_0771_gemini-3.7-flash
0,1.0162601470947266,537,1c8e8125b668419f
1,0.8782608509063721,547,ai_van_hoa_0452_gemini-3.7-flash
0,0.9932885766029358,563,59a53403209675e7
0,0.9502074718475342,554,c53ca4afb4833578
1,0.8888888955116272,518,ai_chinh_tri_0275_gemini-3.7-flash
0,1.181249976158142,649,574347ccb0dc493f
1,0.8695651888847351,685,ai_giao_duc_0812_GPT-5.6 Luna
1,0.8785714507102966,686,ai_xa_hoi_0765_GPT-5.6 Luna
1,0.8590308427810669,595,ai_the_thao_0065_gemini-3.7-flash
0,0.9793388247489928,667,32cbe74d3bda6324
1,0.8368055820465088,685,ai_kinh_te_0065_GPT-5.6 Luna
0,0.9788135886192322,502,fb48ddd393818d7a
1,0.8389830589294434,554,ai_the_thao_0695_gemini-3.7-flash
0,1.0306748151779177,768,e3c39688a5961e0c
0,1.081339716911316,615,cf8d9739e2e5f01b
0,0.9642857313156128,512,cbb64844fabb3553
1,0.8546099066734314,686,ai_van_hoa_0064_GPT-5.6 Luna
0,0.96276593208313,722,5fe8cbd6bb0231cb
1,0.8389830589294434,554,ai_the_thao_0631_gemini-3.7-flash
1,0.886956512928009,596,ai_the_thao_0605_gemini-3.7-flash
0,1.0,512,715f31e931a0bfd1
1,0.8971630930900574,686,ai_giao_duc_0654_GPT-5.6 Luna
1,0.8813559412956238,574,ai_van_hoa_0277_gemini-3.7-flash
1,0.867521345615387,600,ai_giao_duc_0249_gemini-3.7-flash
0,1.0075187683105469,512,9a43a81ceec2913d
0,1.06521737575531,527,dafd344ac4933da0
0,0.963235318660736,768,f4a18f0753d4f60a
1,0.9014084339141846,550,ai_xa_hoi_0647_gemini-3.7-flash
1,0.8584070801734924,544,ai_van_hoa_0544_gemini-3.7-flash
0,1.0049505233764648,512,e7d626e23590ddaa
1,0.9060150384902954,685,ai_xa_hoi_0007_GPT-5.6 Luna
1,0.8888888955116272,643,ai_kinh_te_0145_gemini-3.7-flash
1,0.8758864998817444,684,ai_van_hoa_0359_GPT-5.6 Luna
1,0.8410041928291321,531,ai_the_thao_0182_gemini-3.7-flash
0,0.9923664331436156,681,e85536b9f50e4604
1,0.866906464099884,684,ai_chinh_tri_0605_GPT-5.6 Luna
1,0.8633093237876892,684,ai_van_hoa_0238_GPT-5.6 Luna
0,1.043859601020813,625,7ec027579d56cd0a
0,1.0,768,2517acb85ccca659
0,1.0214285850524902,671,80a4fa9b7afff88d
0,0.9146341681480408,684,7c4f3689ab618402
0,0.9166666865348816,768,924be4eb4994ed6d
1,0.8733624219894409,545,ai_chinh_tri_0164_gemini-3.7-flash
1,0.8666666746139526,530,ai_giao_duc_0016_gemini-3.7-flash
0,1.0,512,c5b4c811acc767ce
0,0.953125,512,79db783f4b3efcec
1,0.8741007447242737,686,ai_van_hoa_0124_GPT-5.6 Luna
0,1.0584415197372437,698,8fd022a00762f1f2
0,0.9171597361564636,768,4590b2e64eb1546c
1,0.9383260011672974,551,ai_van_hoa_0222_gemini-3.7-flash
1,0.8933823704719543,684,ai_giao_duc_0498_GPT-5.6 Luna
1,0.8333333134651184,530,ai_kinh_te_0595_gemini-3.7-flash
0,1.0346534252166748,512,05524f758314f6b5
1,0.8782608509063721,547,ai_van_hoa_0692_gemini-3.7-flash
0,1.0134228467941284,564,8166138fc032fc17
1,0.8472222089767456,685,ai_kinh_te_0825_GPT-5.6 Luna
1,0.8723404407501221,685,ai_kinh_te_0155_GPT-5.6 Luna
1,0.8905109763145447,686,ai_giao_duc_0492_GPT-5.6 Luna
0,1.032894730567932,549,720687806d0684b6
0,1.0335570573806765,660,4ab936e404bfa490
0,0.9629629850387572,768,9d8d58ce8a97e7ec
0,0.9933775067329408,643,44be4d8fd5eb2e92
1,0.8690476417541504,568,ai_kinh_te_0762_gemini-3.7-flash
1,0.8776978254318237,686,ai_xa_hoi_0324_GPT-5.6 Luna
0,0.8307692408561707,512,2cda408632c74cd7
0,0.9263566136360168,588,cef876ed8554efb7
0,1.0428571701049805,638,d534b1a2a548dbfd
1,0.8690476417541504,568,ai_kinh_te_0082_gemini-3.7-flash
1,0.8633093237876892,684,ai_chinh_tri_0375_GPT-5.6 Luna
0,0.9292929172515868,531,292c7726a7240429
1,0.8445945978164673,684,ai_the_thao_0391_GPT-5.6 Luna
1,0.8813559412956238,574,ai_van_hoa_0125_gemini-3.7-flash
1,0.8556337952613831,684,ai_the_thao_0331_GPT-5.6 Luna
1,0.8485915660858154,685,ai_van_hoa_0776_GPT-5.6 Luna
0,1.0403225421905518,768,9d31bfa46b01eee9
0,0.909604549407959,660,6d4bf1033cd3d6cd
1,0.8546099066734314,686,ai_chinh_tri_0571_GPT-5.6 Luna
0,0.9658119678497314,512,1d3dcb6474ffe776
0,1.0357142686843872,768,8e409c8ca2a53d5f
1,0.8410041928291321,531,ai_the_thao_0622_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0238_gemini-3.7-flash
0,0.9913420081138612,605,021f01db84c99e28
0,0.9728506803512572,730,cf83c68edbbdd754
1,0.8859649300575256,518,ai_giao_duc_0346_gemini-3.7-flash
0,1.0917874574661257,441,05dc4bc22da463c1
1,0.8392857313156128,684,ai_chinh_tri_0190_GPT-5.6 Luna
1,0.8713235259056091,684,ai_kinh_te_0354_GPT-5.6 Luna
1,0.8423236608505249,517,ai_giao_duc_0422_gemini-3.7-flash
0,0.9823788404464722,404,4fd3b3d6c4c88ac3
0,0.9207048416137696,768,cf10e2472c8c45e9
0,1.0208333730697632,553,77b933a818bebe89
0,1.008264422416687,582,17fb7a9f811e2cc8
0,0.9847328066825868,691,ffb4ca9fcdea2412
0,0.9071428775787354,642,1e0dad14de537bcb
1,0.829365074634552,523,ai_the_thao_0392_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0431_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0702_gemini-3.7-flash
0,1.030837059020996,555,845786f5aa60b798
1,0.84375,684,ai_chinh_tri_0588_GPT-5.6 Luna
0,0.956204354763031,512,a8fcb60bb064ba35
1,0.8925926089286804,684,ai_giao_duc_0626_GPT-5.6 Luna
0,1.0133333206176758,625,437f10010d059970
1,0.867521345615387,600,ai_giao_duc_0209_gemini-3.7-flash
1,0.8799999952316284,554,ai_the_thao_0755_gemini-3.7-flash
0,1.0444444417953491,650,b7feddcd5df68ac2
0,0.9378238320350648,512,024f34d35077cb89
1,0.8755555748939514,513,ai_chinh_tri_0231_gemini-3.7-flash
0,0.9372549057006836,768,d0c78e02ce9484a4
1,0.8759124279022217,684,ai_chinh_tri_0749_GPT-5.6 Luna
0,0.952662706375122,768,6d770f88393a3b76
0,1.0625,585,d5aec80b285ab7be
0,0.9585062265396118,768,acbf687fc72de2a6
1,0.9531915187835692,531,ai_xa_hoi_0030_gemini-3.7-flash
0,0.946666657924652,670,fc46d780db8052c6
1,0.8785714507102966,686,ai_xa_hoi_0604_GPT-5.6 Luna
1,0.8633093237876892,684,ai_chinh_tri_0255_GPT-5.6 Luna
1,0.8636363744735718,686,ai_the_thao_0574_GPT-5.6 Luna
1,0.8735178112983704,644,ai_kinh_te_0661_gemini-3.7-flash
0,0.9716312289237976,512,4ae89fc4a02cb65a
1,0.8531468510627747,685,ai_the_thao_0411_GPT-5.6 Luna
1,0.8813559412956238,574,ai_van_hoa_0285_gemini-3.7-flash
1,0.9383260011672974,551,ai_van_hoa_0454_gemini-3.7-flash
0,0.969072163105011,254,491287ee50f43fd0
0,1.008583664894104,512,70ff52d4f9855783
1,0.8546099066734314,686,ai_chinh_tri_0691_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0650_gemini-3.7-flash
1,0.8584070801734924,544,ai_van_hoa_0584_gemini-3.7-flash
0,1.0833333730697632,648,09171b074537d3f0
1,0.912350594997406,515,ai_kinh_te_0008_gemini-3.7-flash
0,1.0220264196395874,512,d6a29697b65525e4
1,0.8528138399124146,575,ai_van_hoa_0161_gemini-3.7-flash
0,1.0230768918991089,521,44fbcd86441c4187
1,0.8483412265777588,560,ai_giao_duc_0127_gemini-3.7-flash
0,0.9767441749572754,768,20c2a9167e33401d
1,0.8892857432365417,686,ai_giao_duc_0070_GPT-5.6 Luna
1,0.8755555748939514,513,ai_chinh_tri_0743_gemini-3.7-flash
1,0.8888888955116272,643,ai_kinh_te_0297_gemini-3.7-flash
1,0.9004328846931458,566,ai_chinh_tri_0198_gemini-3.7-flash
0,1.0133333206176758,696,c5a8eb884b9f8336
0,0.9580838084220886,512,e9b7f71ea7f60716
0,1.0,768,17db6d108b7b3811
0,1.0080971717834473,768,6bd6671a18066abb
0,0.9849624037742616,680,4773fb11015abacb
1,0.8584070801734924,544,ai_van_hoa_0312_gemini-3.7-flash
1,0.8661971688270569,685,ai_kinh_te_0790_GPT-5.6 Luna
0,0.938095211982727,512,1d3f5b77a853847a
0,1.0479999780654907,689,70e52e1d55d2c3e1
0,0.9871794581413268,524,93a49e34c3058c6d
0,0.9754601120948792,512,dbe2a0927be54bea
0,0.9926470518112184,512,793b86988e7b1558
0,0.9270386099815368,768,9337ad6e64b5bb16
0,0.8904109597206116,624,bcc7087e81260705
0,0.9683544039726256,512,869f876796ef99ea
0,0.978723406791687,655,367451d729ba0168
0,0.9454545378684998,627,d17019f8f8450e16
0,1.0125786066055298,768,4990ad31ab06e290
0,1.0,768,b493b37bbaa6ed3e
0,0.9860140085220336,768,25dce19e8228402c
0,0.83203125,668,dab018ac863dffc5
1,0.8216783404350281,684,ai_the_thao_0048_GPT-5.6 Luna
0,0.9138755798339844,673,56a8d94821758d08
1,0.8515625,567,ai_kinh_te_0478_gemini-3.7-flash
0,0.9751552939414978,529,5b0f6d9b2785f809
0,0.9717742204666138,512,dc705f43c1a16918
1,0.867521345615387,600,ai_giao_duc_0025_gemini-3.7-flash
0,0.9602649211883544,768,b2b374c7a5ac50ae
0,0.9111111164093018,512,8d18562f49779297
0,1.0087336301803589,690,8b74fe5e85259d6e
0,1.0,644,ade91894760fc30e
0,1.0509554147720337,627,fce22902786917c5
0,0.9169960618019104,684,36a8fd10488f6fa5
1,0.8333333134651184,530,ai_kinh_te_0659_gemini-3.7-flash
1,0.9194915294647216,497,ai_xa_hoi_0224_gemini-3.7-flash
1,0.8755555748939514,513,ai_chinh_tri_0127_gemini-3.7-flash
0,1.0656933784484863,706,9c5904638202fdd8
1,0.8695651888847351,684,ai_kinh_te_0431_GPT-5.6 Luna
0,0.9848484992980956,447,d92e1cb56f096959
1,0.8515625,567,ai_kinh_te_0494_gemini-3.7-flash
1,0.8666666746139526,530,ai_giao_duc_0088_gemini-3.7-flash
0,1.0341463088989258,628,1cc744dfa4ee76a4
1,0.9383260011672974,551,ai_van_hoa_0630_gemini-3.7-flash
0,1.0064934492111206,581,e83923622b260912
0,1.0533332824707031,512,68ba5d111a87d38f
1,0.8473895788192749,521,ai_the_thao_0676_gemini-3.7-flash
1,0.8952381014823914,595,ai_chinh_tri_0621_gemini-3.7-flash
0,1.0486725568771362,647,d206993eba6ab6b4
0,0.993333339691162,675,b94d66987ce3e4ea
1,0.8263888955116272,684,ai_the_thao_0824_GPT-5.6 Luna
1,0.8735178112983704,644,ai_kinh_te_0445_gemini-3.7-flash
1,0.8784722089767456,686,ai_the_thao_0297_GPT-5.6 Luna
1,0.8888888955116272,643,ai_kinh_te_0673_gemini-3.7-flash
0,0.8341231942176819,768,1045a96126c5a155
0,0.9856114983558656,768,2affc6831a16f4d8
0,0.8680555820465088,540,352f3b55e69c7659
1,0.8617021441459656,686,ai_kinh_te_0741_GPT-5.6 Luna
1,0.8813559412956238,574,ai_van_hoa_0661_gemini-3.7-flash
0,1.0067567825317385,512,da99e2aaa72dfdd1
1,0.8821428418159485,685,ai_kinh_te_0262_GPT-5.6 Luna
0,1.0198675394058228,522,32fe77f7aba02d0e
1,0.8799999952316284,554,ai_the_thao_0419_gemini-3.7-flash
0,1.0308642387390137,564,f109b31eddea16f8
1,0.8735178112983704,644,ai_kinh_te_0757_gemini-3.7-flash
0,0.8851063847541809,685,39b4b8ffdad51d37
0,0.8543046116828918,768,fe76a11edf541a6d
0,1.0443037748336792,652,de2ad4365740b725
0,0.9799196720123292,592,bad5bfd4fb31636b
0,1.0039526224136353,622,7a4ccf86989af6f1
0,0.9931034445762634,768,a13c5c71e321b1b6
1,0.8813559412956238,574,ai_van_hoa_0541_gemini-3.7-flash
0,0.9300699234008788,666,fcf2b04f6dd55da7
0,1.02400004863739,667,7d59c6553aa06b93
1,0.8510638475418091,686,ai_van_hoa_0739_GPT-5.6 Luna
1,0.8690476417541504,568,ai_kinh_te_0538_gemini-3.7-flash
1,0.8556337952613831,684,ai_the_thao_0571_GPT-5.6 Luna
0,1.112676024436951,588,55ee3443f0937cef
1,0.8601398468017578,684,ai_van_hoa_0311_GPT-5.6 Luna
1,0.85447758436203,530,ai_kinh_te_0647_gemini-3.7-flash
0,1.033472776412964,546,8c3c90053382a7ff
1,0.895652174949646,545,ai_chinh_tri_0520_gemini-3.7-flash
0,0.9416058659553528,768,86de2b7a0d3395e0
0,0.9754098653793336,669,9fd80aaedaba1cc3
0,0.989071011543274,768,251733c26c23ddc7
0,0.911764681339264,512,612c48073ddec639
0,1.070270299911499,603,403d86d2e7366ab8
1,0.8695651888847351,685,ai_giao_duc_0524_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0218_gemini-3.7-flash
0,0.9954338073730468,700,6bcd9a8cfb94c87e
0,0.9205297827720642,580,219fbfa7e60aaff2
0,0.9570552110671996,284,c6802c681e516643
1,0.9234449863433838,551,ai_xa_hoi_0531_gemini-3.7-flash
1,0.8733624219894409,545,ai_chinh_tri_0436_gemini-3.7-flash
0,0.9882352948188782,590,748b33422022af9a
1,0.8417266011238098,684,ai_chinh_tri_0478_GPT-5.6 Luna
1,0.8389830589294434,554,ai_the_thao_0559_gemini-3.7-flash
0,0.8807692527770996,566,673e334ef8ac9421
1,0.9242424368858336,596,ai_chinh_tri_0329_gemini-3.7-flash
0,1.0608108043670654,453,d376b66a27e0a878
1,0.8999999761581421,684,ai_kinh_te_0404_GPT-5.6 Luna
0,1.0,512,21687ed468858385
1,0.8678571581840515,685,ai_kinh_te_0293_GPT-5.6 Luna
1,0.902255654335022,684,ai_xa_hoi_0551_GPT-5.6 Luna
0,0.9908257126808168,641,1476604ec8c4a033
0,0.9820627570152284,768,c79eb0f61689d584
1,0.8666666746139526,530,ai_giao_duc_0760_gemini-3.7-flash
0,1.0,512,b7a654dda8c0c715
0,1.0077519416809082,690,7817f4bb9c5babc6
0,0.9383886456489564,690,1044f3f26a315fdf
1,0.9014084339141846,550,ai_xa_hoi_0479_gemini-3.7-flash
1,0.8590308427810669,595,ai_the_thao_0241_gemini-3.7-flash
0,1.1006711721420288,667,45e9c43d26f0aee5
0,0.984924614429474,768,695dfb2f83d50fb2
0,1.0170212984085083,768,0b30f19e7fef9447
1,0.9910714030265808,550,ai_van_hoa_0282_gemini-3.7-flash
0,1.0,188,8ac3ae557152c6f7
1,0.8410041928291321,531,ai_the_thao_0134_gemini-3.7-flash
1,0.866906464099884,685,ai_kinh_te_0146_GPT-5.6 Luna
0,0.9820359349250792,647,d5570b5907b974f5
0,1.0416666269302368,659,7a96936d490acc74
0,0.9707112908363342,726,13596ccfdb51f0c5
0,0.9712918400764464,768,eb029d79d5725c4b
1,0.8905109763145447,686,ai_chinh_tri_0721_GPT-5.6 Luna
0,0.9800000190734864,553,d915e067f01c4a0e
0,0.9264705777168274,573,1a93d48a0981a361
0,0.9365671873092652,561,0d0d8fc56fd88f5d
1,0.8767605423927307,686,ai_xa_hoi_0732_GPT-5.6 Luna
0,1.0,621,f0bb2cec4f3e4900
1,0.9014084339141846,550,ai_xa_hoi_0039_gemini-3.7-flash
0,0.9795918464660645,602,144b63a85af2ac09
1,0.8510638475418091,686,ai_kinh_te_0384_GPT-5.6 Luna
0,0.9794520735740662,512,c05b9ed5395b9a38
1,0.8785714507102966,686,ai_xa_hoi_0124_GPT-5.6 Luna
1,0.8636363744735718,686,ai_the_thao_0694_GPT-5.6 Luna
1,0.8417266011238098,684,ai_chinh_tri_0358_GPT-5.6 Luna
0,0.9424460530281068,512,1eb0a48b22f344da
1,0.912350594997406,515,ai_kinh_te_0800_gemini-3.7-flash
0,1.007575750350952,672,a0596f5a68291eec
1,0.9166666865348816,514,ai_kinh_te_0428_gemini-3.7-flash
0,1.0,768,2b78bb5c5973d919
0,0.9588235020637512,768,9f57df2dacc851bb
0,0.9645389914512634,547,8eec3cace4ef8cc1
0,1.0314465761184692,512,b856061f4f7d6286
0,0.9958847761154176,638,cc4cd6d19b7469d5
1,0.8510638475418091,686,ai_xa_hoi_0134_GPT-5.6 Luna
1,0.9194915294647216,497,ai_xa_hoi_0632_gemini-3.7-flash
1,0.8888888955116272,643,ai_kinh_te_0233_gemini-3.7-flash
1,0.9404255151748656,533,ai_xa_hoi_0538_gemini-3.7-flash
0,0.989847719669342,423,b3df5f267f6fd482
0,0.9929577708244324,563,fb735968c632db5a
0,0.9707112908363342,681,57ac4a7aa9020bc8
0,1.1392405033111572,705,aeeaf227a7ba3408
1,0.8469387888908386,685,ai_chinh_tri_0756_GPT-5.6 Luna
0,0.970370352268219,641,8d86bb5f5c5e4620
0,0.9395973086357116,448,1cbe8f1afb1d423f
0,0.9086757898330688,768,86c2e19c72af5097
1,0.8840579986572266,686,ai_giao_duc_0223_GPT-5.6 Luna
0,0.9882352948188782,512,a7e042d1c85f2de2
1,0.8514492511749268,684,ai_kinh_te_0370_GPT-5.6 Luna
0,1.0215827226638794,576,07dc056e90908ea6
0,0.9537814855575562,512,190f0960c8f2be21
0,0.9784172773361206,524,f5b47b8998496c78
0,0.9673202633857728,512,7304b2876c96d1e7
1,0.9404255151748656,533,ai_xa_hoi_0658_gemini-3.7-flash
1,0.8623188138008118,685,ai_chinh_tri_0217_GPT-5.6 Luna
1,0.8617021441459656,686,ai_chinh_tri_0675_GPT-5.6 Luna
0,0.8222222328186035,450,9df339403ccf9d7d
1,0.8723404407501221,685,ai_giao_duc_0792_GPT-5.6 Luna
1,0.8546099066734314,686,ai_xa_hoi_0402_GPT-5.6 Luna
1,0.8999999761581421,686,ai_giao_duc_0163_GPT-5.6 Luna
1,0.875,684,ai_chinh_tri_0072_GPT-5.6 Luna
0,1.028777003288269,632,4d96aabe6ea30f69
0,0.9356223344802856,678,ee487d2d7d906f57
1,0.8483412265777588,560,ai_giao_duc_0247_gemini-3.7-flash
1,0.895652174949646,545,ai_chinh_tri_0648_gemini-3.7-flash
1,0.895652174949646,545,ai_chinh_tri_0352_gemini-3.7-flash
1,0.8586956262588501,685,ai_chinh_tri_0745_GPT-5.6 Luna
0,0.9863945841789246,648,695f062cd39b2ad2
0,1.0,512,0600c60fecbbfa9a
0,0.8804348111152649,688,c22dbadd942c6cd0
0,0.9735682606697084,569,86b73754f28325ab
0,1.024999976158142,663,dc312acd43a7ad13
0,1.307692289352417,574,d7f8b072b3f93ffa
1,0.8473895788192749,521,ai_the_thao_0092_gemini-3.7-flash
0,0.8993710875511169,768,994b0991ff210a95
1,0.8804348111152649,686,ai_giao_duc_0237_GPT-5.6 Luna
0,0.9726775884628296,647,d6d352ceed715def
1,0.8776978254318237,686,ai_giao_duc_0679_GPT-5.6 Luna
0,1.1036585569381714,512,1430ce9cf2939cca
1,0.8473895788192749,521,ai_the_thao_0748_gemini-3.7-flash
1,0.925110161304474,599,ai_giao_duc_0797_gemini-3.7-flash
0,0.9069767594337464,638,d5f295511391edc1
0,0.9558823704719543,768,5b7831d5ef5ee8d7
1,0.8510638475418091,686,ai_xa_hoi_0709_GPT-5.6 Luna
1,0.8515625,567,ai_kinh_te_0798_gemini-3.7-flash
1,0.8905109763145447,684,ai_kinh_te_0468_GPT-5.6 Luna
1,0.9242424368858336,596,ai_chinh_tri_0217_gemini-3.7-flash
1,0.904411792755127,686,ai_giao_duc_0661_GPT-5.6 Luna
0,0.9338235259056092,679,5affcebccbfdfd28
1,0.8991228342056274,565,ai_chinh_tri_0706_gemini-3.7-flash
1,0.89552241563797,684,ai_xa_hoi_0511_GPT-5.6 Luna
1,0.8813559412956238,574,ai_van_hoa_0365_gemini-3.7-flash
0,0.9384615421295166,649,93d30512457491c9
0,0.96256685256958,512,fd6a502e4bb4af10
1,0.8586956262588501,684,ai_van_hoa_0334_GPT-5.6 Luna
1,0.828000009059906,529,ai_the_thao_0762_gemini-3.7-flash
0,1.0300428867340088,573,89dcc4f92c47bab6
1,0.8888888955116272,643,ai_kinh_te_0481_gemini-3.7-flash
1,0.8546099066734314,686,ai_chinh_tri_0459_GPT-5.6 Luna
0,1.0,512,c0be04e5ff1eedbe
0,0.9740259647369384,696,f6166033029ffde7
1,0.866906464099884,685,ai_xa_hoi_0761_GPT-5.6 Luna
1,0.8804348111152649,684,ai_chinh_tri_0272_GPT-5.6 Luna
0,1.091953992843628,696,9619eac6cfbfe372
1,0.9910714030265808,550,ai_van_hoa_0498_gemini-3.7-flash
0,0.9864864945411682,593,d784c5c78db44d73
1,0.9613733887672424,531,ai_xa_hoi_0806_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0190_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0605_gemini-3.7-flash
0,1.019736886024475,512,d2a1ff633a63e656
1,0.8860294222831726,684,ai_giao_duc_0418_GPT-5.6 Luna
1,0.9067164063453674,684,ai_giao_duc_0402_GPT-5.6 Luna
1,0.8360000252723694,557,ai_van_hoa_0587_gemini-3.7-flash
1,0.8829787373542786,686,ai_kinh_te_0206_GPT-5.6 Luna
0,1.0,768,356273b198ddccea
0,1.0,616,fd3876d228d27816
0,0.89449542760849,512,8daf3b869ce94fba
1,0.8888888955116272,518,ai_chinh_tri_0043_gemini-3.7-flash
1,0.8686131238937378,684,ai_giao_duc_0089_GPT-5.6 Luna
1,0.85447758436203,530,ai_kinh_te_0431_gemini-3.7-flash
0,0.9557521939277648,521,f1419467fcb2c712
0,1.0800000429153442,621,e6cb4b3a0e242f3f
1,0.9004328846931458,566,ai_chinh_tri_0662_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0228_gemini-3.7-flash
1,0.8713235259056091,684,ai_giao_duc_0537_GPT-5.6 Luna
1,0.8690476417541504,568,ai_kinh_te_0578_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0068_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0685_gemini-3.7-flash
1,0.8607142567634583,685,ai_chinh_tri_0151_GPT-5.6 Luna
1,0.8617021441459656,686,ai_xa_hoi_0250_GPT-5.6 Luna
1,0.8571428656578064,685,ai_kinh_te_0221_GPT-5.6 Luna
1,0.886956512928009,596,ai_the_thao_0453_gemini-3.7-flash
0,0.8809523582458496,581,93dcd35c50d12525
1,0.8591549396514893,685,ai_kinh_te_0795_GPT-5.6 Luna
1,0.8661971688270569,685,ai_the_thao_0620_GPT-5.6 Luna
1,0.8829787373542786,685,ai_the_thao_0418_GPT-5.6 Luna
1,0.8401360511779785,684,ai_the_thao_0655_GPT-5.6 Luna
0,0.9572649598121644,759,04a002234ebdc0a3
0,0.8933333158493042,591,d4b340a693852501
1,0.8678571581840515,686,ai_chinh_tri_0306_GPT-5.6 Luna
0,1.047619104385376,547,ad530f992b3ba1fb
1,0.8630136847496033,686,ai_the_thao_0161_GPT-5.6 Luna
1,0.8741007447242737,686,ai_van_hoa_0204_GPT-5.6 Luna
1,0.8633093237876892,684,ai_van_hoa_0598_GPT-5.6 Luna
0,0.9507042169570924,768,128f2686bff9afce
0,0.9147287011146544,677,9b665a01f108f597
1,0.9234449863433838,551,ai_xa_hoi_0259_gemini-3.7-flash
0,0.9863013625144958,655,7a869ff3c0644418
1,0.8884119987487793,574,ai_van_hoa_0821_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0459_gemini-3.7-flash
1,0.8695651888847351,686,ai_xa_hoi_0355_GPT-5.6 Luna
0,0.9162790775299072,512,8a139979f4235138
1,0.912350594997406,515,ai_kinh_te_0592_gemini-3.7-flash
0,1.0165746212005615,512,c0d56bc635d1b890
0,0.9721115827560424,512,8bc8588c2709ebdf
1,0.8500000238418579,684,ai_kinh_te_0138_GPT-5.6 Luna
0,1.0591132640838623,512,c6aca1cc425a7900
0,1.0092592239379885,620,bca51237126e1070
0,0.9663461446762084,506,8ee87a652158a88d
0,0.9793103337287904,543,c1d5c1ab257b7d0e
0,1.0365296602249146,696,1c0a1edb08dc1070
0,1.0,512,513784cfff925986
